region;ap-east-1;az;ap-east-1b;hostname;host-xfxV1;cpu_utilization;12.118599712926697;DOUBLE;memory_utilization;56.62071412235723;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;cpu_utilization;27.543249070971196;DOUBLE;memory_utilization;22.608609942920044;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;memory_utilization;55.096652435469565;DOUBLE;cpu_utilization;88.87443641254707;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;cpu_utilization;15.895789635851575;DOUBLE;memory_utilization;24.105185624157627;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;cpu_utilization;8.850355873101417;DOUBLE;memory_utilization;47.491382912080915;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;cpu_utilization;21.137242288694974;DOUBLE;memory_utilization;30.346663739483304;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;85.99655265532529;DOUBLE;cpu_utilization;38.43576250365263;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;cpu_utilization;81.92740309179565;DOUBLE;memory_utilization;41.92825159943744;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;12.16946793270413;DOUBLE;cpu_utilization;77.47944972417552;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;memory_utilization;23.506756665683106;DOUBLE;cpu_utilization;1.2685380232253207;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-7UesJ;cpu_utilization;14.503599090929136;DOUBLE;memory_utilization;84.11260674366085;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;memory_utilization;69.9918480423289;DOUBLE;cpu_utilization;40.254081367848535;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;memory_utilization;20.19167580276236;DOUBLE;cpu_utilization;33.82532553536481;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-dRIJj;memory_utilization;25.359646008239054;DOUBLE;cpu_utilization;82.00682544102503;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;cpu_utilization;34.80187078981065;DOUBLE;memory_utilization;89.1570421925631;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-MqLuQ;cpu_utilization;61.87836711636194;DOUBLE;memory_utilization;75.88165567360298;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;cpu_utilization;77.81773289957243;DOUBLE;memory_utilization;65.52392911429847;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;41.26368326435966;DOUBLE;memory_utilization;73.75441623078818;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;cpu_utilization;30.036791030452655;DOUBLE;memory_utilization;54.835587524234356;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;memory_utilization;57.15556080383258;DOUBLE;cpu_utilization;74.73646203813519;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;cpu_utilization;83.58687617806652;DOUBLE;memory_utilization;89.10973726117125;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;71.60737035031705;DOUBLE;memory_utilization;63.51605840014665;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;cpu_utilization;39.253945025044565;DOUBLE;memory_utilization;66.4017891258906;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-ikX7M;memory_utilization;56.914518355126205;DOUBLE;cpu_utilization;99.02618447603622;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;memory_utilization;60.155786412625346;DOUBLE;cpu_utilization;2.621972385937003;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;74.48204124243549;DOUBLE;cpu_utilization;60.70996894746046;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;cpu_utilization;88.13961472147355;DOUBLE;memory_utilization;13.280987598445595;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;memory_utilization;24.863823332363538;DOUBLE;cpu_utilization;33.37683191543274;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-YnYUN;cpu_utilization;14.12242714376106;DOUBLE;memory_utilization;52.05179723175402;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-GUK1T;cpu_utilization;47.25486572167686;DOUBLE;memory_utilization;51.86423974321244;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;cpu_utilization;24.86248570008534;DOUBLE;memory_utilization;45.82029010554649;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-7ZF9L;cpu_utilization;20.158286107493453;DOUBLE;memory_utilization;55.727619063402074;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;cpu_utilization;58.695941969793495;DOUBLE;memory_utilization;37.85729031616816;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;cpu_utilization;72.6383002735471;DOUBLE;memory_utilization;54.47745343338254;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;cpu_utilization;84.76754042687301;DOUBLE;memory_utilization;63.710507109166386;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;cpu_utilization;33.966234112735506;DOUBLE;memory_utilization;15.195904498821928;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;cpu_utilization;56.500981205179485;DOUBLE;memory_utilization;69.1974097737554;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-PLvGi;memory_utilization;81.20120453813881;DOUBLE;cpu_utilization;19.718101909257403;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;memory_utilization;87.57690693064322;DOUBLE;cpu_utilization;66.1500283860034;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-bSljV;cpu_utilization;63.437278349645304;DOUBLE;memory_utilization;54.1614953341767;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;cpu_utilization;43.00410500562438;DOUBLE;memory_utilization;63.23526093149251;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-IUYO1;cpu_utilization;77.46478147147295;DOUBLE;memory_utilization;50.34231770115249;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-7ZF9L;cpu_utilization;77.42336264150595;DOUBLE;memory_utilization;34.83682302196626;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;cpu_utilization;28.176689216044373;DOUBLE;memory_utilization;79.04433546767785;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;memory_utilization;20.385564966128396;DOUBLE;cpu_utilization;89.71771128486957;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;memory_utilization;35.9635233465754;DOUBLE;cpu_utilization;79.48051124439824;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;memory_utilization;14.490586788072655;DOUBLE;cpu_utilization;17.94296161525437;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-5tFc4;memory_utilization;10.868280175393812;DOUBLE;cpu_utilization;88.82001162083112;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;memory_utilization;47.468444382828594;DOUBLE;cpu_utilization;96.20889819917683;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;cpu_utilization;3.5165403934610544;DOUBLE;memory_utilization;54.53814094413304;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;memory_utilization;19.7819997999237;DOUBLE;cpu_utilization;21.279555250900668;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-dRIJj;cpu_utilization;87.377495118099;DOUBLE;memory_utilization;58.87116227986287;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;memory_utilization;35.68869640433861;DOUBLE;cpu_utilization;65.71922950575984;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;cpu_utilization;90.84397070376187;DOUBLE;memory_utilization;42.822587687043864;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;cpu_utilization;76.13512454377833;DOUBLE;memory_utilization;58.232658886298026;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-XsevF;cpu_utilization;26.27340151330214;DOUBLE;memory_utilization;76.7430352871095;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;memory_utilization;82.28771699762018;DOUBLE;cpu_utilization;23.101589372429494;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;cpu_utilization;36.28111849575762;DOUBLE;memory_utilization;58.65380248129572;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;cpu_utilization;88.44327234160077;DOUBLE;memory_utilization;29.96380764256111;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;memory_utilization;41.029568402609;DOUBLE;cpu_utilization;57.95814611472695;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;memory_utilization;67.49946800539512;DOUBLE;cpu_utilization;20.275972875249447;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;38.36610670103286;DOUBLE;memory_utilization;24.757285600094185;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-ExOui;memory_utilization;59.54945017036256;DOUBLE;cpu_utilization;53.96075764546355;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-rkVfe;memory_utilization;55.09333261247983;DOUBLE;cpu_utilization;39.255984914858004;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-YnYUN;cpu_utilization;26.362993505627017;DOUBLE;memory_utilization;53.19130161287547;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;memory_utilization;82.36006887723333;DOUBLE;cpu_utilization;13.249038879539022;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;cpu_utilization;98.24789742493326;DOUBLE;memory_utilization;52.57929780928605;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-G042D;memory_utilization;57.872922036889996;DOUBLE;cpu_utilization;14.634337769764823;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;memory_utilization;72.13316655509952;DOUBLE;cpu_utilization;84.18813670258217;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;memory_utilization;22.458805434673728;DOUBLE;cpu_utilization;35.193691875147884;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-MqLuQ;cpu_utilization;2.782555394982656;DOUBLE;memory_utilization;52.32701899713007;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-5tFc4;cpu_utilization;91.60952006414563;DOUBLE;memory_utilization;68.7660224232051;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-XsevF;memory_utilization;32.050673114415964;DOUBLE;cpu_utilization;76.47533482763836;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;memory_utilization;52.08230221222914;DOUBLE;cpu_utilization;61.34051385915848;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;68.0500959043374;DOUBLE;memory_utilization;79.57688897841501;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;memory_utilization;42.50844883509774;DOUBLE;cpu_utilization;92.26340344540883;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-ql6UH;memory_utilization;13.199251307314297;DOUBLE;cpu_utilization;8.017993111752762;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-YnYUN;cpu_utilization;89.01358017158292;DOUBLE;memory_utilization;29.753449082692303;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;memory_utilization;75.62607920930932;DOUBLE;cpu_utilization;56.94362864580345;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-9VMZh;memory_utilization;77.63954744265175;DOUBLE;cpu_utilization;10.217151845611799;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;memory_utilization;57.77554759806562;DOUBLE;cpu_utilization;20.532674424703355;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-AyWSI;memory_utilization;60.537767886191574;DOUBLE;cpu_utilization;36.072703980509694;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-GUK1T;cpu_utilization;89.61484295311563;DOUBLE;memory_utilization;50.18902447908381;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;cpu_utilization;78.30560886270504;DOUBLE;memory_utilization;10.312505984807654;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-espRj;memory_utilization;59.65601944529709;DOUBLE;cpu_utilization;19.020188396668647;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;cpu_utilization;55.15061076372986;DOUBLE;memory_utilization;75.02392165353147;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;cpu_utilization;45.96056932361561;DOUBLE;memory_utilization;32.892608597834936;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;memory_utilization;62.20249419382762;DOUBLE;cpu_utilization;4.068118095590778;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;memory_utilization;59.249093547408485;DOUBLE;cpu_utilization;88.85972882796004;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-D4hV2;cpu_utilization;47.534886303575995;DOUBLE;memory_utilization;13.086574992673805;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;memory_utilization;57.71350751958777;DOUBLE;cpu_utilization;59.21263519659241;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;cpu_utilization;59.75615654246616;DOUBLE;memory_utilization;57.017825769691626;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;cpu_utilization;99.56144612120632;DOUBLE;memory_utilization;53.46233320484765;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;24.489819681004484;DOUBLE;cpu_utilization;18.49590382863156;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-dCRm0;cpu_utilization;66.1738573824662;DOUBLE;memory_utilization;20.61801462835185;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;cpu_utilization;86.61474158096834;DOUBLE;memory_utilization;27.43371135305363;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-dRIJj;cpu_utilization;79.3473817966684;DOUBLE;memory_utilization;67.85596770144116;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;22.85388112947765;DOUBLE;cpu_utilization;95.59073556570122;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-IUYO1;memory_utilization;66.82062819129872;DOUBLE;cpu_utilization;87.92522078951744;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;memory_utilization;31.337581446627834;DOUBLE;cpu_utilization;3.0112364590558935;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;memory_utilization;62.0209224151026;DOUBLE;cpu_utilization;71.26982732739499;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;memory_utilization;59.66390356282675;DOUBLE;cpu_utilization;57.71864148245442;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-YnYUN;memory_utilization;47.339156824220254;DOUBLE;cpu_utilization;65.08374962349325;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;cpu_utilization;2.7311847938133864;DOUBLE;memory_utilization;79.80026310918423;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-PLvGi;cpu_utilization;23.73621465211435;DOUBLE;memory_utilization;50.94617009466316;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;memory_utilization;85.11531294723036;DOUBLE;cpu_utilization;34.57817604686822;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-YnYUN;memory_utilization;20.52225452863839;DOUBLE;cpu_utilization;79.58823007074018;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;45.52689284718662;DOUBLE;memory_utilization;35.996277961757166;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-Sgtwt;memory_utilization;61.12141218023004;DOUBLE;cpu_utilization;34.185448389247746;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-9VMZh;cpu_utilization;20.824110350662146;DOUBLE;memory_utilization;57.45892113191259;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;memory_utilization;52.492655964486026;DOUBLE;cpu_utilization;4.528252970931926;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;cpu_utilization;9.875071469266958;DOUBLE;memory_utilization;35.7946275764604;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;memory_utilization;25.738637658205377;DOUBLE;cpu_utilization;97.80392576248184;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;cpu_utilization;28.378467392261136;DOUBLE;memory_utilization;25.185021088064357;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-espRj;cpu_utilization;85.09041290333971;DOUBLE;memory_utilization;50.67326812263979;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;memory_utilization;37.8052805376613;DOUBLE;cpu_utilization;96.73310107399185;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;memory_utilization;13.894809346920853;DOUBLE;cpu_utilization;69.14581967439442;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;memory_utilization;23.041375503637056;DOUBLE;cpu_utilization;26.964053528331043;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;memory_utilization;81.9003962190607;DOUBLE;cpu_utilization;98.51601467617195;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-ql6UH;cpu_utilization;7.7060077578606885;DOUBLE;memory_utilization;42.83307444271054;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-AyWSI;cpu_utilization;38.943145600575434;DOUBLE;memory_utilization;34.92817915769554;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-ikX7M;cpu_utilization;23.616378453456385;DOUBLE;memory_utilization;33.337814328167454;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;memory_utilization;50.84369970633318;DOUBLE;cpu_utilization;25.91711280844841;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;memory_utilization;38.526159842849594;DOUBLE;cpu_utilization;82.7968723102727;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;cpu_utilization;68.85410038046705;DOUBLE;memory_utilization;64.45462980565118;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;memory_utilization;78.65886506209296;DOUBLE;cpu_utilization;93.38004243369117;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;memory_utilization;89.93971140305041;DOUBLE;cpu_utilization;13.088576060439145;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;memory_utilization;83.61559778163266;DOUBLE;cpu_utilization;27.66471864290187;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;cpu_utilization;36.19183624666393;DOUBLE;memory_utilization;22.571978329223043;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-D4hV2;memory_utilization;77.83128040672064;DOUBLE;cpu_utilization;45.861655931610606;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;cpu_utilization;97.40192795893111;DOUBLE;memory_utilization;43.543797796483474;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;memory_utilization;34.952750714848115;DOUBLE;cpu_utilization;77.24423346674287;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;memory_utilization;72.1712609387105;DOUBLE;cpu_utilization;79.53000383805797;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-9VMZh;cpu_utilization;60.11126946317946;DOUBLE;memory_utilization;22.364247301493503;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;78.0335869005913;DOUBLE;cpu_utilization;79.32190934725614;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-bSljV;cpu_utilization;45.88769996706522;DOUBLE;memory_utilization;47.53488200280298;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;cpu_utilization;51.11647327468274;DOUBLE;memory_utilization;85.18998593664237;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;80.22477144420753;DOUBLE;cpu_utilization;82.11954476567433;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;memory_utilization;10.29901121249261;DOUBLE;cpu_utilization;8.564799170699176;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;cpu_utilization;17.426591064090363;DOUBLE;memory_utilization;14.675763652984815;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;cpu_utilization;31.88003258883716;DOUBLE;memory_utilization;82.44933774815475;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;cpu_utilization;25.004614941918874;DOUBLE;memory_utilization;64.36936838831208;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;cpu_utilization;51.45407893155558;DOUBLE;memory_utilization;60.94875613692957;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;memory_utilization;47.18695720535749;DOUBLE;cpu_utilization;81.10966125072292;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;memory_utilization;81.071904946341;DOUBLE;cpu_utilization;29.862285325501727;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;cpu_utilization;22.383678718836688;DOUBLE;memory_utilization;47.86454741505512;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-RdQRf;cpu_utilization;79.28727182602084;DOUBLE;memory_utilization;84.54461225426176;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;24.20913654564704;DOUBLE;cpu_utilization;10.975491918274784;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-Sgtwt;cpu_utilization;14.763575366440588;DOUBLE;memory_utilization;18.98627109253253;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;cpu_utilization;99.6577173815886;DOUBLE;memory_utilization;13.574839538409122;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-vavkJ;cpu_utilization;25.147754681037945;DOUBLE;memory_utilization;20.189144015208285;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-rZUNx;memory_utilization;63.6638664620653;DOUBLE;cpu_utilization;43.41298713576229;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;memory_utilization;60.67922609122691;DOUBLE;cpu_utilization;50.6072957857539;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;memory_utilization;60.992876364536;DOUBLE;cpu_utilization;13.306167546095214;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;cpu_utilization;11.601323759733166;DOUBLE;memory_utilization;57.79304462468403;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;cpu_utilization;86.2993632383515;DOUBLE;memory_utilization;53.90804111268025;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;cpu_utilization;53.269299817983935;DOUBLE;memory_utilization;28.012329019170643;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;cpu_utilization;47.70075872539877;DOUBLE;memory_utilization;44.69226324158229;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;memory_utilization;60.98381352473587;DOUBLE;cpu_utilization;2.1066049708557055;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;cpu_utilization;5.802174433107693;DOUBLE;memory_utilization;56.13745870977887;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-PLvGi;memory_utilization;82.78678375859147;DOUBLE;cpu_utilization;15.185846763888241;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;memory_utilization;19.502227372379366;DOUBLE;cpu_utilization;27.460322600511756;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-bSljV;cpu_utilization;16.033151451046407;DOUBLE;memory_utilization;34.46053100594243;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;memory_utilization;47.512404426306816;DOUBLE;cpu_utilization;87.17973457756885;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-ql6UH;cpu_utilization;41.95386873462187;DOUBLE;memory_utilization;41.43222660920412;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;memory_utilization;31.527911924615736;DOUBLE;cpu_utilization;31.911424301636625;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-RdQRf;cpu_utilization;46.127145015612506;DOUBLE;memory_utilization;41.975643065545285;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;cpu_utilization;21.559471084898156;DOUBLE;memory_utilization;72.48474563319095;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;cpu_utilization;70.56365996562985;DOUBLE;memory_utilization;37.63849314804453;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;memory_utilization;66.7754100586391;DOUBLE;cpu_utilization;81.84311874340342;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;cpu_utilization;85.54752271775226;DOUBLE;memory_utilization;53.58664984622402;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-GUK1T;cpu_utilization;3.272002141988267;DOUBLE;memory_utilization;34.87299802490864;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-huBtj;cpu_utilization;94.1670085842836;DOUBLE;memory_utilization;46.92487366909323;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;memory_utilization;17.123424871891615;DOUBLE;cpu_utilization;27.93212573404541;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-oBt3i;cpu_utilization;12.47485116831861;DOUBLE;memory_utilization;34.85309435562294;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;cpu_utilization;59.70051540919852;DOUBLE;memory_utilization;60.045302297368494;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-G042D;cpu_utilization;73.05047603962919;DOUBLE;memory_utilization;62.21063825653903;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;memory_utilization;32.943616345224626;DOUBLE;cpu_utilization;61.30017712348037;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;memory_utilization;23.2346423076463;DOUBLE;cpu_utilization;87.50734152559026;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-93VEW;memory_utilization;49.68531106263222;DOUBLE;cpu_utilization;47.671645989905215;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;cpu_utilization;18.044941057447765;DOUBLE;memory_utilization;44.18834142551258;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;cpu_utilization;33.53063414734776;DOUBLE;memory_utilization;89.72298320164414;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;memory_utilization;14.056982954354966;DOUBLE;cpu_utilization;74.45100149556639;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;cpu_utilization;34.72742260707183;DOUBLE;memory_utilization;83.75071056348192;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;memory_utilization;86.4243376893588;DOUBLE;cpu_utilization;11.541831627284171;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-GUK1T;memory_utilization;68.00776970839912;DOUBLE;cpu_utilization;94.14517023246594;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;cpu_utilization;62.250530294322346;DOUBLE;memory_utilization;46.62186533281755;DOUBLE
